RLemma	RType	DLemma
Rupp	f	Raupe
Rüppche	n	Nu, Augenblick, Moment
ruppdich	-	rasch, schnell
Ruppdich	m	Nu, Augenblick, Moment
ruppe	v	rupfen
Rus	f	Rose
Rüs'che	n	Röslein
Rusch	f	Krause
Rüsch	f	Krause
rüsche	v	Stoff kräuseln
Ruseknöppche	n	Rosenknöspchen
rüsele	v	rütteln
Rusemondag	m	Karnevalsmontag
Rusing	f	Rosine
Ruß	m	Ofenruß
rüste	v	rüsten
rüste	v	rösten
Ruster	f	Ofenrost
Rüster	m	Flicklappen am Schuhwerk
Rüsterche	n	Siebblech; Schuhflicken
rut	-	rot
Rutjerver	m	Rotgerber
Rutstätzche	n	Rotschwänzchen
Rutt	f	Fensterscheibe; Viereck
Rutte	-	Rautenkarten beim Kartenspiel
Ruttekünning	m	Rautenkönig
Ruttenas	n	Rauten- oder Eckstein-As
Ruttenboor	m	Eckstein-Bauer
Ruttenoos	n	Rauten- oder Eckstein-As
Ruum	m	Raum
Rüümche	n	Reimchen
rüüme	v	reimen
Ruusch	m	Rausch
ruusche	v	rauschen
ruut we ne Föörmann	-	sehr rot im Gesicht
Saach	f	Sache
Saar	n	Sara
Saarwerker	m	Rüstschmied
sabbig	adj	sämig, seimig
Sackdoch	n	Schnupftuch
sacke	v	einsacken; zusamenschütteln
Sackohr	f	Taschenuhr
Sackpief	f	Sackpfeife
Saddel	m	Sattel
saddele	v	satteln
saddelfaß	-	sattelfest
Saff	m	Saft
sage	v	sagen
Sägmüll	f	Schneide-, Sägemühle
Sähn	m	Segen
sähne	v	segnen
Säje	m	Segen
Säjefiel	f	dreikantige Feile zum Schärfen des Sägeblattes
salopp	-	schmutzig, schlampig
saluteere	v	begrüßen
Salutt	m	Salut, Gruß, Begrüßungsschuß
Salv	f	Salbe; Salve
salve	v	salben
salveere	v	entschließen; in Sicherheit bringen; sich zeitig zurückziehen, bewahren, hüten, schützen
Salzrümpche	n	hölzerner Salzbehälter mit Deckel
samp	-	samt
sämplich	-	sämtlich
samp un sundersch	-	samt und sonders
Sandhas	m	Spttn. für Infanterist
Sänk	f	Senke, Schlinggrube; iron.: Gewohnheitssäufer
Sann	n	Susanne
Sänn	n	Susanne
Sannche	n	Susanne
Särk	m	gemauerte Zisterne zum Ansammeln von Wasser u dgl
Sarres	m	schzw.: Degen, Schwert, Säbel
Saß	m	Abtrittssitz
Sassenett	m	leichtes Baumwollgewebe
Sasseraß	m	Verdienst, Profit
satt krijje	-	sättigen
Satz	m	Niederschlag von Flüssigkeiten
Satz	m	Satz, Sprung
Sau	f	Heizkanäle unter der Malzdarre
Sau	f	Sau
Sauerei	f	Schweinerei
Säuet	m	schmutziger, schweinischer Mensch
Saugesöff	n	schlechtes Getränk
Sauhungk	m	Schweinehund, schmutzige, gemeine Person
säuisch	-	schweinisch, gemein
Saujung	m	schmutziger Junge, Lümmel
Saukääl	m	gemeiner Kerl
Saumage	m	Saumagen; Abwischtuch; schmutzige Person
säume	v	säumen
Sauminsch	n	Saumensch, liederliches Frauenzimmer
Saunickel	m	Schweinigel
Sauoos	n	gemeine Person, Sauaas
Savatt	f	Schlappen, alter, abgetragener Schuh
Schaaf	n	Schrank
schääl	-	schel, schielend, blind, kurzsichtig
Schabau	m	Branntwein, Schnaps
schabäuele	v	oft. u. gerne Branntwein trinken
Schabausül	f	Schnapssäufer
Schabbesdeckel	m	alter, abgetragener Hut; jüdischer Sabbathut
schäbbig	adj	schäbig, abgetragen, verschlissen
Schabellche	n	Fußbänkchen
schachmatt	-	ganz abgemattet
Schädche	n	kleiner Schaden
schade	v	schaden, schädigen
Schaffan	m	jmd, der alles besorgt u. einkauft
schaffe	v	schaffen
Schäffe	m	Schöffe
Schajringche	n	Ärger
Schako	m,n	Tschako
schäle	v	schielen
schäle Miebes	m	Schpfn. für kurzsichtige Leute
schälen Abellino	m	Schpfn. für kurzsichtige Leute
Schall	f	Schiebriegel
Schalmei	f	Schalmei
schalu	-	eifersüchtig, mißgünstig, neidisch
Schalusi	f	Eifersucht; Jalousi Fenster- u. Sonnenblende
Schämde	f	Scham, sittliche Empfindsamkeit, Schamteile
schamme	v	schämen
schamoreere	v	bezaubern, einnehmen, entzücken
Schandal	m,n	Ärgernis, Aufsehen erregende, anstößige Sache
Schandaleer	m	Lärm
schandaleere	v	lärmen, poltern, schimpfen
Schandarm	m	Gendarm
Schandärmche	n	kleines, längliches Roggenbrot
Schandemächer	m	jmd, der alles ruiniert
Schanditz	m	Polizist
Schaneer	n	Scharnier
Schang	m	Johann
Schang	m	Johannes
Schäng	m	Johannes
schänge	v	schimpfen
Schängeleer	m	Befangenheit, Verunzierung, Zurückhaltung
schängeleere	v	verderben, verhunzen, verunzieren
Schängerei	f	Schimpferei
schanscheere	v	wechseln
Schänzche	n	kleines Reiserbündel
Schanzeläufer	m	altdt. Mantel mit mehreren übereinanderliegenden ungleich großen Kragen
Schanzrock	m	Männermantel mit Ärmel
Schapäng	m	spitzer Weißkohl
Schapetull	f	Stopfbüchse an Pumpen usw.
Schapo	n	Brustkrause
Schapo	m	Begleiter, Beschützer
Schapöche	n	Brustkrause
Schapp	f	minderwertige Seide
schäpp	-	schief
Schäpp	f	Schöpfnapf
schäppe	v	schöpfen
Schäppemmer	m	Schöpfeimer mit langem Holzstiel
Schäppmau	f	weiter Frauenärmel
schäpp un jüß	-	schöpfen und ausgießen, es geht leidlich von der Hand, schief und aufs Geratewohl
schaproneere	v	beschützen
Schareeieser	n	breiter Steinhauermeißel
scharf (schärp) op et Metz sin	-	den Weibern nachjagen
scharmant	-	charmant, gut, vortrefflich
schärp	-	scharf, bitter, durchdringend, eckig, genau, herbe, schneidig, spitz, streng
schärpe	v	schärfen
Scharschant	m	Polizeidiener, Sergeant; iron.: strammes freches Weib; verstellbare Schraubzwinge
Schäs	f	Halbkutsche
Schäsch	n	Nierenstück vom Rind
schasse	v	wegjagen
schasseere	v	beim Tanze seitlich schreiten
Schassewitt	m	Abfertigung, Abweisung, ein Tanzschritt in der Quadrille
Schateek	f	Scharteke, altes Buch, altes Weib
Schauf	n	Schaub, Strohlager für Tote, Leichen-Bahrgestell
schaufel	-	armselig
Schaures	m	vorteilhafter Handel
Schaute(r)	m	alberner, lächerlicher Mensch; Spaßvogel; Schaute
Schav	f	Schabe
Schav(s)els	n	Schabsel
schave	v	schaben
Schavelsstriefe	m	Streifen beim Blankschaben der Metalle
Schavieser	n	Gerberwerkzeug zum Abschaben der Häute
Schavöttche	n	abgetragener Hut
Schavu	f	Wirsing
Schavuen-A(n)jeseech	n	runzeliges oder pockennarbiges Gesicht (Schpfwort)
Schaz	f	wollene Decke
Scheck	m	Geschick, Geschmack
schecke	v	schicken, gewöhnen, sich anpassen
scheer	-	schier, schon, trocken, ungefähr, rauh
Scheereloch	n	Scherenloch
scheeße	v	schießen
Scheeßer	m	Bäckerei-Holzschaufel zum Einschieben der Backwaren in den Ofen; dicker Klicker
Scheff	n	Schiff
Scheff	n	Bierkühlschiff
Scheffche	n	Schiffchen, längliches Brotkörbchen in Form eines Schiffes; Hängekorb unter einem Lastwagen
Scheid	f	Scheide, Scheitel
scheide	v	scheiden, scheiteln
scheif	-	schief
scheife Janevarius	m	krummer, verwachsener Kerl
Scheld	n	Schild
scheldere	v	beschreiben, schildern; Wache stehen
Schelderei	f	Gemälde
Schelderhüs'che	n	Wachthäuschen
Scheldwaach	f	Schildwache
Schelkrat	f	Schildkröte
Schell	f	Schelle; Hautwasserblase, beutelartige Ringe unter den Augen
schelle	v	schälen
schelle	v	schellen
Schellenbaum	m	Schellenbaum bei der Militärmusik
Schellreppche	n	eingesalzene Schweinerippe
Schelpatt	n	Schildpat, Schildkrötenschale
Scheni	n	Genie
Schenkasch	f	Schenkung
Schepper	m	Schiffer
scherre	v	scheeren
Scherv	m	Grind, Kopfausschlag, Schurf
Scherv	n	Scherbe
Scherv	n	schzw.: kleines Mädchen
Schervel	m	Scherbe
Scheß	m	Bauchwind, Kot; Furcht
Scheß han	-	Angst haben
scheue	v	scheuen
Scheuklapp	f	Scheuklappe, Pferdegeschirr; hoher aufgeschlagener Rock- oder Mantelkragen
Scheuter	m	starkes Abführen
schibbele	v	rollen, schiebend walzen
Schibbeleutche	n	rollendes Kinderspielzeug
schibes sin	-	betrunken sein
schichtig sin	-	anstellig sein, zu etw. besonderes Geschick haben
schick	-	geschickt, geschmackvoll
Schick	m	Geschick, Geschmack
Schick-Johannes-Appel	m	Kalville-Apfel
Schicksel(che)	n	Mädchen, Spttn für Jüdinnen
Schiev	f	Scheibe
Schievenbrütche werfe (werpe)	-	einen flachen Stein über eine Wasserfläche gleiten lassen
schikaneere	v	schikanieren, tadeln, Ränke gebrauchen, um Kleinigkeiten streiten
schimmelig	f	lachsartig
schimpeere	v	verunstalten
Schimp un Schand	-	Schimpf und Schande
schinde	v	schinden, sich abmühen
Schineer	m	Beklommenheit, Befangenheit
schineere	v	genieren, befangen sein
Sching	m	Schein, Bescheinigung
Schingche	n	Scheinchen, abgetragenes fadenscheiniges Kleidungsstück
schinge	v	scheinen
Schinn	n	Schienbein
Schinnbein	n	Schienbein
schinne	v	plagen, schinden
Schinne	-	Haarschurf
Schinner	m	Schinder, Hundefänger
Schinnoos	n	Luder, Schindaas; fideler, launiger Mensch, Witzbold
schirpe	v	zirpen
schlääch	-	schlecht
schlaachte	v	schlachten
schläächte	v	gleichen, ähnlich sehen, nacharten
Schlaachtes	n	Schlachthaus
Schläächtigkeit	f	Schlechtigkeit
Schläbberche	n	Brustlätzchen für Kinder
Schlabberdanes	m	jmd, der sich beschüttet oder etw. umschüttet
Schlabberdoch	n	Geifer- u. Speicheltuch, Kinder-Serviette
Schlabberdönche	n	Rasiertuch; Serviette
schlabbere	v	schlabbern, verschütten
schläbberig	adj	laff, schwach, verdünnt
Schlabberjot	n	Abfall, Überbleibsel
Schlabberjux	m	verdünntes Getränk
Schlabberschnüß	f	jmd, der an Speichelfluß leidet
Schlabbes	m	schlaffer, willenloser Mensch
Schlader	f	Hosenlatz, Hose mit Klapplatz; eingeschlagene, umgebogene Ecke an Papier; Auslaß u. Fangvorrichtung an Taubenschlägen
schladere	v	in Büchern Blattkanten umkneifen
Schlag	m	Schlag; Weile
Schlagdrop	m	Schläger, gewohnheitsmäßig zum Schlagen geneigter Mensch
schlage	v	schlagen
Schlagfinster	n	Fensterladen
Schlagge	-	Schlacke
Schlagieser	n	Steinhauerhammer mit zwei vierkantigen, konisch zulaufenden Spitzen
Schlagkar	f	Karre zum Aufkippen
Schlagwasser	n	kölnisches Wasser
Schläjel	m	kurzgedrungener, vierkantiger Steinhauer-Schlaghammer
Schläjer	m	Luftschwinger; Taube mit glatten u. befederten Füßen
Schläjer	m	Steinmetz-Schlägel
Schlämm	m	Mehlbreisuppe
Schlammör	m	Morast, Schlamm
Schlammöres	m	Morast, Schlamm
Schlamp	f	Schlampe, schlampiges Frauenzimmer
Schlämp	f	Brennerei-Futterabfall
Schlampamp	f	Schlampe, schlampiges Frauenzimmer
schlämpampe	v	schlemmen, schmarotzen
schlampe	v	die Kleider ohne Schonung tragen oder nachschleppen; nachlässig gehen
schlämpe	v	einkochen in Brau- u. Brennereien
Schlänk	f	Seilschlinge zum Aufziehen von Lasten
schlänkere	v	schlendern, schleudern
schlapp	-	schlaff
schlappe	v	schlapp hange, schlottern, schlaff gehen; zuviel Spielraum haben
schlappig	adj	schlaff, nachlässig in der Kleidung
Schlappschohn	m	Schlappen
Schlau	f	Rinne
Schläuche	n	Rinne
Schlaup	f	kleine Schürze
Schläup	f	Schlaufe, Spitzkloben
schläupe	v	schlaufen
Schlavitt	n	Rockkragen, Zipfel
Schlech	f	Schlichte, Brei zum Glätten von Weben
Schlech	m	natürliche Anlage, Geschicklichkeit, Fertigkeit, Anstelligkeit, Kenntnis, Kniff, Schlich
Schleck	f	Schnecke
schlecke	v	schlucken
Schlecks	m	Schlucksen, Schluckauf
schleckse	v	schlucksen
Schleeß	f	Splint, Schlußkeil, Hahnbolzen u dgl
schleeße	v	schließen
Schleeßholz	n	dreikantiges Holz zum Festlegen der Fässer
schleeßlich	-	schließlich
Schlei	f	Schleie(Fisch)
Schleifkiddel	m	Trändler, säumiger Mensch
schleivere	v	beseibeln, beim Tragen die Erde schleifen, verschütten
schlemm	-	schlimm, böse
Schlenker	m	schlenkernde Bewegung beim Gehen
schlenkere	v	schlenkern, schwankend gehen
Schleppe	m	Rockschoß, loshängende Teile an Gewändern
Schleß	m	Heißhunger
Schletzer	m	Taube mit blauem, gelbem, rotem oder schwarzem Gefieder und weißen Schwanzfedern
Schleutche	n	Anekdote, spaßhafte Erzählung
schliche	v	schleichen
Schlicher	m	Schleicher
Schlichhubbel	m	Hobel zum Glätten
schliefe	v	schleifen
Schliefstein	m	Schleifstein
Schliem	m	Schleim
schliemig	adj	schleimig
schließe	v	schleißen
schlih	-	herbe
schlih	-	Zäng, stumpfe Zähne beim Essen saurer Speisen
Schlih	f	Schlehe, Blaubeere
schlinge	v	schlingen
schlinzig	adj	geil, lüstern
schlippere	v	verschleppen, versäumen
Schlipprian	m	säumiger Mensch
Schlöche	n	kleine Rinne, eine beim Stricken entstehende ungleiche Linie
Schlöche	n	Rinne
Schlöcher	m	Leckermaul, Feinschmecker; jmd, der auf Schleichwegen etw erlangt
Schlöchersch	f	Leckermaul, Feinschmecker; jmd, der auf Schleichwegen etw erlangt
schloddere	v	schlottern
Schlof	m	Schlaf, Schläfe
schlofe	v	schlafen
schlöfele	v	Kdrspr.: schläfeln
Schlöfer	m	Schlafrock
schlöferig	adj	schläfrig
Schlofrock ohne Ärme	m	Totensarg
Schlofsmötz	f	Nachthaube; Schlafmütze, fauler, langsamer, schläfriger Mensch
Schlofsül	f	Langschläfer
Schlöfung	f	Schlafstelle
schlon	-	schlagen; pfeifen (Vögel); ausschlagen (Vieh); prägen (Metallstücke);in Fesseln legen
schlöörig	adj	nachlässig, gewohnheitsmäßig
Schlöörpott	m	saumseliger Mensch
Schlopp	m	Band- , Halstuchschleife
schlöppe	v	Knoten u. Schleifen binden
Schloß	n	Schloß
Schloß	m	Schluß, keilförmiges Faß- u. Lagerholz
Schlösselbüß	f	Schlüsselbüchse
Schloßholz	n	dreikantiges Holz zum Festlegen der Fässer
Schlot	n	Salat
Schlotebunn	f	Salatbohne
Schlotschnüß	f	iron.: großer, breiter Mund
Schlotter	m	Holzkasten mit Henkel, Siebkorb zum Ausschlagen des gewaschenen Gemüses; iron.: läppische, tolle Person
Schlotterappel	m	gelber, länglich geformter Apfel mit losen Kernen im Gehäuse
Schlotterkopp	m	einfältiger, toller Mensch
Schluch-alles	m	habsüchtiger Mensch, Nimmersatt, Vielfraß
schluche	v	schlucken; erschleichen, naschen, gierig schlingen, unrechtmäßig oder zu billig erwerben
schluchig	adj	feinschmeckerisch
Schluchmuul	f	Feinschmecker, Leckermaul
schluckse	v	schluchzen
schluddere	v	schütteln, schwingen
schludderig	adj	liederlich, nachlässig, ungeregelt, unordentlich
Schludderschrabber	m	iron.: Barbier
Schlüffche	n	Pantöffelchen
schluffe	v	schleichend gehen
Schluffe	m	Schlappschuh, ausgetretener Pantoffel
Schluffes	m	Mann mit schlappendem Gang
Schlummerkopp	m	duseliger Mensch
Schlungk	m	Schlund
Schlünkes	m	schleimiger Auswurf
schlürpe	v	schlürfen
Schlürpjot	n	der flüssige Teil in Abort-Senkgruben
Schluußkorv	m	Schließmande, kofferähnlicher Korb mit Deckel
Schluußmang	f	Schließmande, kofferähnlicher Korb mit Deckel
Schmaach	f	Schmach
Schmaachlappe	m	schmachtend Verliebter
schmaachte	v	schmachten
schmaat	-	schmeckte
schmacke	v	hauen, hinwerfen
Schmackes	-	Hiebe, Schläge, Wucht
schmagge	v	prügeln, schlagen, Türen u. Fenster mit Wucht zuschlagen
Schmalbedaach	m	lange, hagere Person
Schmätz	m	Schmerz
schmätze	v	schmerzen
Schmeck	f	Peitsche
schmecke	v	schmecken
schmecke	v	peitschen
Schmeckekläng	m	Peitschen-Endschnur
Schmeckelbrocke	m	Überreste von Gastmahlen
Schmeckestil	m	Peitschenstil
Schmeck vum Dudewage	-	höhnische Bezeichnung für lange, hagere Person; Galgenvogel
schmeeje	v	schmiegen
Schmeer	f	Schmier, Fett, Schläge, Prügel, Hiebe
Schmeerlapp	m	unreinlicher Mensch
schmelze	v	schmelzen
Schmeß	m	Regen mit Sturm
Schmeß	m	Schmiß, Fechtnarbe
Schmeß krijje	-	Prügel bekommen
schmidde	v	schmieden
Schmidsföörche	n	Pulver-Spritzkegel
Schmieg	f	verstellbarer Winkel
Schmies'che	n	Überhemd
schmieße	v	schmeißen, werfen
Schmiralje	f	Schmutz
schmirre	v	schmieren, bestechen
Schmolz	m	Zsgeschmolzenes, Gruppe, Verein, Haufen
Schmölzche	n	Haufen, Menge, Rotte
schmore	v	rauchen
Schmortubak	m	Rauchtabak
Schmuddel	m	Schmutz, Unsauberkeit
schmuddele	v	schmutzig machen
schmuddelig	adj	wärm, schwül warm
schmuddelig	adj	schmutzig, unsauber
Schmuddelpott	m	schmierige Person
schmuggig	adj	schmüggig, behende, biegsam, gelenkig, geschmeidig
schmuse	v	schmausen, schnüffeln
schmutzlaache	v	schmunzeln, höhnisch oder verschmitzt lachen
schmuul maache	-	auf unredliche Art sich etw aneignen
Schmuusbüggel	m	Allermanns Freund, Aushorcher, Vielschwätzer
schnaaftig!	-	Ausruf des Erstaunens, Schreckens, der Verwunderung
Schnabbe	m	Bissen, abgerissenes, abgeschnittenes Stück, feister Körperteil
Schnabbeck	m	vorlautes Maul
schnabbeleere	v	essen
schnack	-	straff, schlank
schnack av	-	kurzweg, plötzlich endend
schnackhöörig	adj	straffhaarig
schnack op	-	aufrecht, gerade auf
schnack us	-	geradeaus
Schnadder	f	Schwätzerin
schnaddere	v	schnattern, zähneklappern
Schnadderelster	f	Schwätzerin
Schnader	f	Eindruck auf der Hautfläche
Schnäggelche	n	Milchschweinchen, Faselschwein
Schnak	m	lustiger, scherzhafter Einfall, Scherz, Witz; Mücke, Schnake
schnake	v	spassen, Witze machen
Schnakefänger	m	Possenreißer, Spaßmacher, Witzbold; Vorrichtung zum Vertilgen von Mücken
Schnall	f	Dirne
Schnall	f	Schnalle
Schnalle	m	Schnalle
Schnapp	m	vorteilhafter Kauf, erhaschter Gewinn
Schnapp	f	Taubenschlag
Schnäppche	n	vorteilhafter Kauf, erhaschter Gewinn
schnappe	v	schnappen, auffangen
schnäppig	adj	schnippig, naseweis, vorlaut
Schnappmeß	f	kurzes Meßamt
schnarkse	v	schnarchen
schnaue	v	anschnauzen, anranzen
Schnäus	f	naseweise Person
schnäuse	v	naschen
Schnäuser	m	Nascher
Schnäuv	f	naseweise Person
schnäuve	v	schnauben, schnobern, ausspekulieren, herumstöbern
Schnäuver	m	Anschnauzer, Grobian
Schnäuverche	n	vorlautes Kind
Schnäuversch	f	grobes, zänkisches Frauenzimmer
schnäuze	v	schnütze, die Nase putzen, schnäuzen, den Kerzendocht abschneiden
Schneck	f	Schnecke
Schneckeziröpche	n	Kdrspr.: Altheesirup
Schnei	m	Schnee
schneie	v	schneien
schneihagelwieß	-	schneehagelweiß
Schneiklotz	m	Schneeballen
Schnepp	f	Schnepfe; Dirne
Schnett	m	Gewinn
Schnett	m	Schnitt, Getreideernte
Schnettche	n	Gewinn
Schnettche	n	belegtes Butterbrot
Schnetze	m	Schnitzel
Schnibbel	m	Fetzen; Frack
Schnickbank	f	Schneidebank
Schnickieser	n	Gewindeschneideeisen
Schnicklad	f	Lagergestell zum Einlegen von Holzteilen, besonders Bilderrahmen, um sie im schrägen Winkel durchzuschneiden
Schnicknudel	f	Schneidnudel
Schnickschlot	n	Schneidsalat
Schnieder	m	Schneider; schmächtiger Mensch; Wasserjungfer (Insekt); Weberknecht (Spinne)
schniedere	v	schneidern, Kleider machen
Schniedersch	f	Schneiderin
Schniederschfinger	m	zarte, an keine Arbeit gewohnte Finger
Schniederschmeer	f	Krätzsalbe
schniffele	f	ein regnen oder schneien
schnigge	v	schneiden; prellen, überfordern
Schnillje	f	Samtschnürchen
schnippele	v	zerschneiden, schnitzeln
Schnirp	f	naseweise Person
Schnoor	m	Schnur, Schwiegersohn
Schnops	m	Schnupfen
Schnor	f	Schnur
schnöre	v	schnüren
Schnoritz	m	Schnurrbart
schnorke	v	schnorkse, schnorxe, schnarchen
schnörke	v	versengen
Schnorrant	m	herumziehender Musiker
schnorstracks	-	schnurstracks, geradeaus
schnubbere	v	schnobern, beriechen; stöbern
Schnuck	m	plötzlicher, heftiger Ruck
Schnuddel	m	Nasenschleim
schnuddele	v	Nasenschleim ausschnäuzen
Schnuddelhetz	f	Schweißhitze, bei welcher das EIsen nahezu den Schmelzgrad erreicht
Schnuddelhungk	m	grüner Junge, einfältiger Bengel
Schnuddelsjung	m	grüner Junge, einfältiger Bengel
Schnuddelspuut	m	einfältiges, naseweises Mädchen
Schnuddelspuutweech	n	einfältiges, naseweises Mädchen
schnudderig	adj	schnöde, beleidigend, vorlaut
Schnüffche	n	Schnupftabak; kleines, wertloses Geschenk, naseweise Bemerkung
Schnüffchesnas	f	iron.: jmd, der stark prist
Schnufftebak	m	Schnupftabak
schnugge	v	heftig schwingen, stoßen, zucken, kurz u. plötzlich ziehen; schluchzend weinen
Schnüggelche	n	Zärtlichkeitsausdruck für Geliebte, Kinder, usw
Schnugges	m	Zärtlichkeitsausdruck für Geliebte, Kinder, usw
schnuppe	v	naschen
Schnuppe	m	Schnupfen
schnuppig	adj	naschhaft
Schnür	f	Schnure; Schwiegertochter
Schnürkel	m	Schnörkel
Schnurrant	m	herumziehender Musiker
Schnurre	m	Schnurrbart
Schnüsel	m	vertr.: Herzliebchen
Schnüselche	n	vertr.: Herzliebchen
schnüsele	v	verliebt küssen
Schnüß	f	Maul, Schnauze
Schnüsse	-	maache, Maulen machen, schmollen
Schnüssemiebes	m	sauertöpfischer Mensch
schnüssig	adj	sauertöpfig, übelgelaunt
Schnütche	n	Schnäuzchen; Auslauf
Schnuut	f	Auslauf, Schnauze
Schnüver	m	Schnupfer
scho	-	guten Tag
schö(n)	-	schön
Schobbe	m	Gelaß, Schuppen; 1/4 Quart
schockeere	v	aufräumen, aufstellen, ordnen, unterbringen; erschrecken, bestürzen; anstößig erscheinen, unangenehm berühren
Schöckel	f	Schaukel
schöckele	v	schaukeln
Schöckelpäd	n	Schaukelpferd
schödde	v	schütten, schütteln
schöddele	v	schütteln, rütteln
Schof	n	Schaf
Schöfche	n	kleines Schaf; Zirrus-Federwolken
schofel	-	armselig
Schöfer	m	Schäfer, Schafhirt
Schofledder	n	Schafleder
Schohmächer	m	Schuhmacher
Schohn	m	Schuh
Schohnäl	m	Schuhnagel
Schohnsbängel	m	Schuhband
Schohnsreeme	m	Schuhriemen
Schojer	m	Schwager; Postillon
Schold	f	Schuld
scholde	v	schulden
Scholder	f	Schulter
Schölderche	n	ein zum Braten abgepaßtes Schulterblatt vom Schlachtvieh
schöldig	adj	schuldig
Schölp	f	Scholle, Fischschuppe, Schinne
Schoor	f	Schur
Schoorböösch	f	Scheuerbürste
Schoorbützche	n	Kuß, den man gleich nach dem Rasieren gibt oder bekommt
Schooz	m	Schurzfell
schööze	v	schürzen
Schoozfell	n	Schurzfell, lederne Schmiedeschürze
Schopp	m	Schopf
Schöpp	f	Schaufel , Schüppe; langer Fingernagel
schöppe	v	schaufeln
Schöppe	-	im Kartenspiel: Pik, Schüppen
Schöppe maache	-	Maulen machen
Schöppenaß	n	Pik-As beim Kartenspiel
Schor	f	Regenschauer
Schör	f	Scheune
schoraspele	v	züchtigen
schore	v	scheuern; prügeln
schoreere	v	Steine durch Aufschlagen bearbeiten
Schoreerieser	n	Steinmetz-Schoriermeißel
Schörendöör	f	Scheunentür; große Mund
Schörepooz	f	Scheunentor
Schores	f	Tracht Prügel
Schoritt	m	Spottn. für Schornsteinfeger
Schoritz	m	Spottn. für Schornsteinfeger
Schorsch	m	Georg
Schoß	m	Schuß, Keime v. Früchten u. Pflanzen
Schoß	n	Schublade
Schößche	n	kleiner Semmel; Schublädchen
Schossee	f	Landstraße
Schösser	m	dicker Klicker
Schossie	f	Landstraße
Schöttche	n	Lederkappe mit Schulterpolster, wie sie von Handlangern und Lastträgern zum Schutze der Schulter gebraucht wird
Schottel	f	flache Schüssel
Schottelbank	f	Bank u. Brett zum Aufstellen von Schüsseln usw.
Schottelbrett	n	Bank u. Brett zum Aufstellen von Schüsseln usw.
Schöttelche	n	Schüsselchen, Unterteil der Tasse
schottele	v	sich tummeln, sich beeilen, jmdn zur Arbeit antreiben
Schotz	f	Regenwassersammelkasten am Dache, von dem de Fallröhren ableiten
Schötz	m	Schütze
schötze	v	schützen
Schötzenbroderschaff	f	Schützengilde
Schötzeneere	-	Schwarzwurzeln
Schraatel	f	Schwätzerin
schraatele	v	mit kreischender Stimme laut sprechen, durch einander reden
Schraatelsmuul	f	gewschwätzige Person
schrabbe	v	schrappen
schrabbig	adj	geizig, knauserig
schräffe	v	schröpfen
Schräffkopp	m	Schröpfkopf
Schrage	m	lange Beine
Schrage	m	Holzgestell mit vier Füßen zum Aufstellen von Waschbottichen usw.
schräks	-	schräg
Schramm	f	Schramme, Narbe
schramme	v	schrammen, abgleiten
Schrammstein	m	Ecken-Schutzstein
schrecke	v	erschrecken
Schreff	f	Schrift
Schreffjelehte	m	Schriftgelehrter
Schreibäätes	m	Schreibalg, Schreihals
Schreibroder	m	Chorsänger
schreie	v	schreien
Schrievboch	n	Schreibbuch
schrieve	v	schreiben
Schriever	m	Schreiber
Schrieves	n	Schreiben, Brief
Schrievfedder	f	Schreibfeder
Schrievpapeer	n	Schreibpapier
Schrievstuvv	f	Schreibstube
schrigge	v	schreiten
Schring	m	Schrein, Hypotheken- u. Urkundenamt
schro	-	abstoßend, arg, böse, häßlich, grob, herb, roh, kümmerlich
Schrofel	m	Haus- u. Küchenabfall
Schroffel	m	Haus- u. Küchenabfall
Schroffelsboor	m	Sammler von Haus- u. Küchenabfällen
Schroffelsnälche	n	Gewürznelke
Schroffer	m	Sammler von Haus- u. Küchenabfällen
Schrom	m	Strich, Schramme; Tracht Prügel
schröme	v	durchprügeln, liniieren, Faßreifen anziehen, eine Linie ziehen, spazieren
Schroot	m	Schrott
Schroot	m	Oblaten-Abfälle
Schroot	f	Kellereinlaß für Fässer
schroote	v	schroten, Fässer mittels Seilen in den Keller einlassen
schroote	v	einen Steinblock mittles eines Keils durchsetzen
Schrootleider	f	Faß-Rutschleiter
Schrotte	-	zerkleinerte Steine
Schröttelche	n	verwachsene Person
Schrottmüll	f	Malzmühle
schrubbe	v	scheuern
Schrübber	m	harte, steife Scheuerbürste mit langem Stiel
Schrump	f	Geige
schrumpe	v	geigen; schrumpfen, krimpfen
Schrumpel	m	Runzel; altes Weib
schrumpele	v	schrumpeln
schrumpelig	adj	gerunzelt, runzelig
Schrung	f	blutige Hautrisse
schrünge	v	schrunden, Haut abschürfen
Schrüpp	-	Hiebe, Schläge
Schrupphubbel	m	Rauhhobel
Schruut	f	Welschhuhn, Truthahn; dumme Person
Schruutekopp	m	Dummkopf
Schruuthahn	m	Truthahn
Schruv	f	Schraube
schruve	v	schrauben
Schruvknääch	m	Schreiner-Werkzeuge zum Festschrauben eines Gegenstandes
Schruvstock	m	Schraubstock
Schruvstohl	m	Schraubstahl zum Gewindeschneiden
Schruvzwing	f	Schreiner-Werkzeuge zum Festschrauben eines Gegenstandes
Schü	f	erkaltete Bratentunke
schubbe	v	gelinde kratzen, schaben, scheuern, reiben
schubbig	adj	ärmlich, schäbig; frostig, kalt
Schubbjack	m	Betrüger, Schurke, Taugenichts
schubeere	v	verschleißen, Kleider nicht schonen
